source,message,rules,context,label,reason,instruction,response,predicted,correct
jigsaw_train,"Hello 

Good morning Mr William Thompson. I just wanted to say hello. I may or may not have the chance to ruin you tonight, but we will see. Maybe we could be friends, but probably not. You want to help people. Welcoming comittee, vandal changes etc. I want to hurt people. But maybe the polar opposites in us should get together. We could be unstoppable.","No discrimination based on race, religion, gender, nationality, or sexuality.","User_A: Did everyone finish the assignment?
User_B: Just submitted mine.",PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
No discrimination based on race, religion, gender, nationality, or sexuality.

CHAT CONTEXT (Last several messages):
User_A: Did everyone finish the assignment?
User_B: Just submitted mine.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""Hello 

Good morning Mr William Thompson. I just wanted to say hello. I may or may not have the chance to ruin you tonight, but we will see. Maybe we could be friends, but probably not. You want to help people. Welcoming comittee, vandal changes etc. I want to hurt people. But maybe the polar opposites in us should get together. We could be unstoppable.""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_train,"Cool Cat

I please you Pleas, Cool Cat is an Turkish Nationalis is not got Administrator -","No spam, repeated messages, or unsolicited promotions.","User_A: Did everyone finish the assignment?
User_B: Just submitted mine.",PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
No spam, repeated messages, or unsolicited promotions.

CHAT CONTEXT (Last several messages):
User_A: Did everyone finish the assignment?
User_B: Just submitted mine.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""Cool Cat

I please you Pleas, Cool Cat is an Turkish Nationalis is not got Administrator -""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_train,"hey 

hey faggot, are you dead? or are you watching your mom getting raped by islamic terrorists?","No discrimination based on race, religion, gender, nationality, or sexuality.","User_A: Has anyone tried the new update?
User_B: Yes, it works well.",FLAGGED,Message contains severely toxic language that violates community standards.,"You are a strict Group Chat Moderator.

ADMIN RULES:
No discrimination based on race, religion, gender, nationality, or sexuality.

CHAT CONTEXT (Last several messages):
User_A: Has anyone tried the new update?
User_B: Yes, it works well.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""hey 

hey faggot, are you dead? or are you watching your mom getting raped by islamic terrorists?""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains severely toxic language that violates community standards.,FLAGGED,True
jigsaw_train,"""

 February 2008 

Vilma was traded to the Saints. News has been confirmed. Please stop edit warring. '''' msg!'' ""","Group Guidelines:
• Respect all members at all times.
• No spam, flooding, or off-topic messages.
• Constructive criticism only — no personal attacks.",(no prior messages),PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
Group Guidelines:
• Respect all members at all times.
• No spam, flooding, or off-topic messages.
• Constructive criticism only — no personal attacks.

CHAT CONTEXT (Last several messages):
(no prior messages)

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: """"

 February 2008 

Vilma was traded to the Saints. News has been confirmed. Please stop edit warring. '''' msg!'' """"

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_train,Maroon 5]]- [[Never Gonna Leave This Bed,"No explicit, violent, or graphic content.","User_A: Did everyone finish the assignment?
User_B: Just submitted mine.",PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
No explicit, violent, or graphic content.

CHAT CONTEXT (Last several messages):
User_A: Did everyone finish the assignment?
User_B: Just submitted mine.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""Maroon 5]]- [[Never Gonna Leave This Bed""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_train,"The entire article is written by americans so what do you expect, they are fucking retards, also my comments are constructive and help to point out how bias and unacurate this article has become due to americans rampant bias and censorship94.168.194.94","No hate speech, slurs, or personal attacks of any kind.","User_A: What do you think about this topic?
User_B: It is quite complex.",FLAGGED,Message contains obscene or vulgar language.,"You are a strict Group Chat Moderator.

ADMIN RULES:
No hate speech, slurs, or personal attacks of any kind.

CHAT CONTEXT (Last several messages):
User_A: What do you think about this topic?
User_B: It is quite complex.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""The entire article is written by americans so what do you expect, they are fucking retards, also my comments are constructive and help to point out how bias and unacurate this article has become due to americans rampant bias and censorship94.168.194.94""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains obscene or vulgar language.,FLAGGED,True
jigsaw_train,"Stop blocking my usernames 

I am the username vandal. If you don't stop blocking my usernames I will find out where you live and hit you with railway sleepers. 213.205.234.222",Keep all messages respectful. Insults and name-calling are not allowed.,"User_A: Good morning everyone!
User_B: Morning! Ready for the session?",FLAGGED,Message contains a threat of violence or harm.,"You are a strict Group Chat Moderator.

ADMIN RULES:
Keep all messages respectful. Insults and name-calling are not allowed.

CHAT CONTEXT (Last several messages):
User_A: Good morning everyone!
User_B: Morning! Ready for the session?

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""Stop blocking my usernames 

I am the username vandal. If you don't stop blocking my usernames I will find out where you live and hit you with railway sleepers. 213.205.234.222""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains a threat of violence or harm.,FLAGGED,True
hate18,"If it 's brown , flush it down .","Rules:
- No insults, slurs, or harassment.
- No self-promotion or external links.
- Keep discussions relevant to machine learning.
- No political or religious debates.","User_A: Has anyone tried the new update?
User_B: Yes, it works well.",FLAGGED,Message contains hate speech or discriminatory content targeting a group.,"You are a strict Group Chat Moderator.

ADMIN RULES:
Rules:
- No insults, slurs, or harassment.
- No self-promotion or external links.
- Keep discussions relevant to machine learning.
- No political or religious debates.

CHAT CONTEXT (Last several messages):
User_A: Has anyone tried the new update?
User_B: Yes, it works well.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""If it 's brown , flush it down .""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains hate speech or discriminatory content targeting a group.,FLAGGED,True
hate18,Africa : Britain Has Put Together A # 52m Aid Package For Drought Victims In The Horn Of Africa | World News | Sky News,"Business group rules:
- Professional language only. Slang and profanity are not allowed.
- No off-topic personal conversations.
- All product promotions must be approved by admins first.",(no prior messages),PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
Business group rules:
- Professional language only. Slang and profanity are not allowed.
- No off-topic personal conversations.
- All product promotions must be approved by admins first.

CHAT CONTEXT (Last several messages):
(no prior messages)

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""Africa : Britain Has Put Together A # 52m Aid Package For Drought Victims In The Horn Of Africa | World News | Sky News""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_train,"I only wish you could add some stuff about California Highways to your bio so I could really get off to looking at your page.  For now I am only consoled by the fact that you give the best butt sex in California.  Let's try it on a highway next, my chinko-Canuck friend.  I-95?",English only — no messages in other languages.,"User_A: What do you think about this topic?
User_B: It is quite complex.",FLAGGED,Message contains obscene or vulgar language.,"You are a strict Group Chat Moderator.

ADMIN RULES:
English only — no messages in other languages.

CHAT CONTEXT (Last several messages):
User_A: What do you think about this topic?
User_B: It is quite complex.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""I only wish you could add some stuff about California Highways to your bio so I could really get off to looking at your page.  For now I am only consoled by the fact that you give the best butt sex in California.  Let's try it on a highway next, my chinko-Canuck friend.  I-95?""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains obscene or vulgar language.,FLAGGED,True
jigsaw_train,Stop calling edits from other users as garbage and yours as the ultinate truth.You again showed your fascist right wing hindu mentality in this edit . WP is not your advertising medium.,"1. No hate speech or personal attacks.
2. No spam or repeated messages.
3. Stay on topic — this is a Python programming group.
4. English only.",(no prior messages),FLAGGED,Message contains toxic language that violates community standards.,"You are a strict Group Chat Moderator.

ADMIN RULES:
1. No hate speech or personal attacks.
2. No spam or repeated messages.
3. Stay on topic — this is a Python programming group.
4. English only.

CHAT CONTEXT (Last several messages):
(no prior messages)

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""Stop calling edits from other users as garbage and yours as the ultinate truth.You again showed your fascist right wing hindu mentality in this edit . WP is not your advertising medium.""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains toxic language that violates community standards.,FLAGGED,True
jigsaw_train,"I say:

Shut the fuck up you tight-assed shithole!",Keep all messages respectful. Insults and name-calling are not allowed.,"User_A: Can anyone help me with this?
User_B: Sure, what's the issue?",FLAGGED,Message contains obscene or vulgar language.,"You are a strict Group Chat Moderator.

ADMIN RULES:
Keep all messages respectful. Insults and name-calling are not allowed.

CHAT CONTEXT (Last several messages):
User_A: Can anyone help me with this?
User_B: Sure, what's the issue?

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""I say:

Shut the fuck up you tight-assed shithole!""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains obscene or vulgar language.,FLAGGED,True
jigsaw_test,"This doesnt seem to have a NPOV at all, I doubt calling Bellevue High School a 'bunch of cheating sons of bitches' is up to wikipedia's standards either.","No spam, repeated messages, or unsolicited promotions.","User_A: Welcome to the group!
User_B: Thanks for adding me.",FLAGGED,Message contains obscene or vulgar language.,"You are a strict Group Chat Moderator.

ADMIN RULES:
No spam, repeated messages, or unsolicited promotions.

CHAT CONTEXT (Last several messages):
User_A: Welcome to the group!
User_B: Thanks for adding me.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""This doesnt seem to have a NPOV at all, I doubt calling Bellevue High School a 'bunch of cheating sons of bitches' is up to wikipedia's standards either.""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains obscene or vulgar language.,FLAGGED,True
jigsaw_train,"cycling article controversy 

Hi there. It is cyclist robbie mcewen who complained via his twitter page alongside bradley wiggins, not stuart o'grady; o'grady does not have a twitter page.",Keep all messages respectful. Insults and name-calling are not allowed.,(no prior messages),PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
Keep all messages respectful. Insults and name-calling are not allowed.

CHAT CONTEXT (Last several messages):
(no prior messages)

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""cycling article controversy 

Hi there. It is cyclist robbie mcewen who complained via his twitter page alongside bradley wiggins, not stuart o'grady; o'grady does not have a twitter page.""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_test,"== response == 

 but i really wanna be blocked because wikipedia is dumb and stupid","No explicit, violent, or graphic content.","User_A: I need advice on this.
User_B: What specifically?
User_A: The second part.",FLAGGED,Message contains obscene or vulgar language.,"You are a strict Group Chat Moderator.

ADMIN RULES:
No explicit, violent, or graphic content.

CHAT CONTEXT (Last several messages):
User_A: I need advice on this.
User_B: What specifically?
User_A: The second part.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""== response == 

 but i really wanna be blocked because wikipedia is dumb and stupid""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains obscene or vulgar language.,FLAGGED,True
jigsaw_train,""":::I'm sure the Nazi scientists who performed experiments on the Jews in the concentration camps used """"established"""" research methods as well.  If you're going to go into the topic of research on racial issues, then using scientitic studies from predominently white scientists introduces the possibility of bias.  Scientists are human beings who suffer from prejudices just like the rest of us.  Not only from a racial sense, but from a cultural perspective as well.  And I would stay away from the topic of """"consensus"""" if I were you Computer1200.  This article has survived in its present form despite 2 votes for deletion and countless vandalism attempts.  The Wikipedia community by CONSENSUS has already voted that this article in its present form is a VALID article.  Now that Hong and the Wiki admin are engaging in some constructive feedback, where are you?  If you're so HOT to correct the bias you perceive in this article, then you should be ALL OVER that discussion.  But we haven't heard a peep from you.  -Which just proves that you don't care about improving this article.  All you care about is dissing on it.  

""","Business group rules:
- Professional language only. Slang and profanity are not allowed.
- No off-topic personal conversations.
- All product promotions must be approved by admins first.","User_A: What do you think about this topic?
User_B: It is quite complex.",PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
Business group rules:
- Professional language only. Slang and profanity are not allowed.
- No off-topic personal conversations.
- All product promotions must be approved by admins first.

CHAT CONTEXT (Last several messages):
User_A: What do you think about this topic?
User_B: It is quite complex.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: """":::I'm sure the Nazi scientists who performed experiments on the Jews in the concentration camps used """"established"""" research methods as well.  If you're going to go into the topic of research on racial issues, then using scientitic studies from predominently white scientists introduces the possibility of bias.  Scientists are human beings who suffer from prejudices just like the rest of us.  Not only from a racial sense, but from a cultural perspective as well.  And I would stay away from the topic of """"consensus"""" if I were you Computer1200.  This article has survived in its present form despite 2 votes for deletion and countless vandalism attempts.  The Wikipedia community by CONSENSUS has already voted that this article in its present form is a VALID article.  Now that Hong and the Wiki admin are engaging in some constructive feedback, where are you?  If you're so HOT to correct the bias you perceive in this article, then you should be ALL OVER that discussion.  But we haven't heard a peep from you.  -Which just proves that you don't care about improving this article.  All you care about is dissing on it.  

""""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_test,""" 
 ::Yes, . Your contributions are visible at . When you're logged in you can find this at the top of the page at """"contributions."""" Yes, you can change your username at WP:CHU. That page has instructions on making a request.   ""","No spam, repeated messages, or unsolicited promotions.",(no prior messages),PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
No spam, repeated messages, or unsolicited promotions.

CHAT CONTEXT (Last several messages):
(no prior messages)

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: """" 
 ::Yes, . Your contributions are visible at . When you're logged in you can find this at the top of the page at """"contributions."""" Yes, you can change your username at WP:CHU. That page has instructions on making a request.   """"

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_train,"Blake vs. DiMera
Kristen hasn't gone by Blake since she married Tony is the 1990s. Her common name is DiMera which the character has been using since that time and the show itself refers to her as. The name Blake hasn't even even mentioned in years and years and years.",English only — no messages in other languages.,"User_A: What do you think about this topic?
User_B: It is quite complex.",PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
English only — no messages in other languages.

CHAT CONTEXT (Last several messages):
User_A: What do you think about this topic?
User_B: It is quite complex.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""Blake vs. DiMera
Kristen hasn't gone by Blake since she married Tony is the 1990s. Her common name is DiMera which the character has been using since that time and the show itself refers to her as. The name Blake hasn't even even mentioned in years and years and years.""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_test,"Stephen Colbert likewise offered Donald Trump $1 million for charity if he dipped his balls in his mouth, but Trump did not accept. Blackmail is not a legitimate political activity.",Stay on topic. Only discuss subjects relevant to this group.,"User_A: I need advice on this.
User_B: What specifically?
User_A: The second part.",FLAGGED,Message contains toxic language that violates community standards.,"You are a strict Group Chat Moderator.

ADMIN RULES:
Stay on topic. Only discuss subjects relevant to this group.

CHAT CONTEXT (Last several messages):
User_A: I need advice on this.
User_B: What specifically?
User_A: The second part.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""Stephen Colbert likewise offered Donald Trump $1 million for charity if he dipped his balls in his mouth, but Trump did not accept. Blackmail is not a legitimate political activity.""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains toxic language that violates community standards.,FLAGGED,True
jigsaw_train,"""

1) I didn't say """"one short sentence would be appropriate"""", I said """"so a small sentence on it is relevant"""".
 2) I accept that this point is correct, however, the article mentions that """"Creationist beliefs may be based on creationist theology, creation science, or a combination of both"""" therefore making this criticism completely relevant to the article. Equally, the further criticism of 'creation science' could be applied more widely to creationism as a whole. I am referring here to the sentence, """"Science uses the scientific method to systematically comprehend reality as it is, whereas 'creation science' begins with an assumption and attempts to find evidence or twist facts to support this original assumption.""""
3 )It is more a critical approach towards creationism, rather than simply 'creation science' that I am advocating. This article is misleading in that it appears to add totally equal merit to both creationism and evolution. While this may appear to be in the interests of NPOV, the reality is that the actual evidence for evolution is so hugely overwhelming, that to give an impression of equal validity is itself a bias point. Sorry, but the evidence for evolution is overwhelming, creationism is a pseudo-science of no real merit, and this should be quite clear in the article. I accept that an argument putting forward the 'credentials' of creationism is fair and should be included, but the argument against it should not be tamed in to give the ostensible appearance of neutrality.  17:38, 25 Feb 2005 (UTC)""",No self-promotion or sharing personal links without admin approval.,"User_A: What do you think about this topic?
User_B: It is quite complex.",PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
No self-promotion or sharing personal links without admin approval.

CHAT CONTEXT (Last several messages):
User_A: What do you think about this topic?
User_B: It is quite complex.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: """"

1) I didn't say """"one short sentence would be appropriate"""", I said """"so a small sentence on it is relevant"""".
 2) I accept that this point is correct, however, the article mentions that """"Creationist beliefs may be based on creationist theology, creation science, or a combination of both"""" therefore making this criticism completely relevant to the article. Equally, the further criticism of 'creation science' could be applied more widely to creationism as a whole. I am referring here to the sentence, """"Science uses the scientific method to systematically comprehend reality as it is, whereas 'creation science' begins with an assumption and attempts to find evidence or twist facts to support this original assumption.""""
3 )It is more a critical approach towards creationism, rather than simply 'creation science' that I am advocating. This article is misleading in that it appears to add totally equal merit to both creationism and evolution. While this may appear to be in the interests of NPOV, the reality is that the actual evidence for evolution is so hugely overwhelming, that to give an impression of equal validity is itself a bias point. Sorry, but the evidence for evolution is overwhelming, creationism is a pseudo-science of no real merit, and this should be quite clear in the article. I accept that an argument putting forward the 'credentials' of creationism is fair and should be included, but the argument against it should not be tamed in to give the ostensible appearance of neutrality.  17:38, 25 Feb 2005 (UTC)""""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_train,"I want him to stop posting more sex crap and having it in with my name, it is not even possbile to defend myself now they have posted so many ip`s i will not be able to look through them all, this is just ridiculous",Treat every member with respect. Harassment and bullying are strictly forbidden.,"User_A: Good morning everyone!
User_B: Morning! Ready for the session?",FLAGGED,Message contains obscene or vulgar language.,"You are a strict Group Chat Moderator.

ADMIN RULES:
Treat every member with respect. Harassment and bullying are strictly forbidden.

CHAT CONTEXT (Last several messages):
User_A: Good morning everyone!
User_B: Morning! Ready for the session?

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""I want him to stop posting more sex crap and having it in with my name, it is not even possbile to defend myself now they have posted so many ip`s i will not be able to look through them all, this is just ridiculous""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains obscene or vulgar language.,FLAGGED,True
jigsaw_test,"""You are full of crap with your userboxes... Get a life. I feel sorry for your """"wife"""".""",Stay on topic. Only discuss subjects relevant to this group.,(no prior messages),FLAGGED,Message contains obscene or vulgar language.,"You are a strict Group Chat Moderator.

ADMIN RULES:
Stay on topic. Only discuss subjects relevant to this group.

CHAT CONTEXT (Last several messages):
(no prior messages)

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: """"You are full of crap with your userboxes... Get a life. I feel sorry for your """"wife"""".""""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains obscene or vulgar language.,FLAGGED,True
jigsaw_train,"""
== A barnstar for you!
you are just amazing at staking i retired from wikipedia ,  ==

  The Barnstar of Diligence I just had a chance to see what you've done to the high-speed trading article over the past several months, and was very impressed. I too get in trouble for trying to fight COI issues and it's good to see that your trouble was only temporary.   

you are just amazing at staking i retired from wikipedia ,""",Treat every member with respect. Harassment and bullying are strictly forbidden.,"User_A: Did everyone finish the assignment?
User_B: Just submitted mine.",PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
Treat every member with respect. Harassment and bullying are strictly forbidden.

CHAT CONTEXT (Last several messages):
User_A: Did everyone finish the assignment?
User_B: Just submitted mine.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: """"
== A barnstar for you!
you are just amazing at staking i retired from wikipedia ,  ==

  The Barnstar of Diligence I just had a chance to see what you've done to the high-speed trading article over the past several months, and was very impressed. I too get in trouble for trying to fight COI issues and it's good to see that your trouble was only temporary.   

you are just amazing at staking i retired from wikipedia ,""""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_train,"""

 Recurring typo 

Just a friendly note. Several articles you created lately all share the same typo: """"offical"""". If you are using a template, you might want to correct it. Best regards.  ""","No spam, repeated messages, or unsolicited promotions.","User_A: Can anyone help me with this?
User_B: Sure, what's the issue?",PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
No spam, repeated messages, or unsolicited promotions.

CHAT CONTEXT (Last several messages):
User_A: Can anyone help me with this?
User_B: Sure, what's the issue?

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: """"

 Recurring typo 

Just a friendly note. Several articles you created lately all share the same typo: """"offical"""". If you are using a template, you might want to correct it. Best regards.  """"

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_test,"===MEDRS sources=== 
 There are plenty, eg this one.",Treat every member with respect. Harassment and bullying are strictly forbidden.,(no prior messages),PASS,,"You are a strict Group Chat Moderator.

ADMIN RULES:
Treat every member with respect. Harassment and bullying are strictly forbidden.

CHAT CONTEXT (Last several messages):
(no prior messages)

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: ""===MEDRS sources=== 
 There are plenty, eg this one.""

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",PASS,PASS,True
jigsaw_test,""" 

  
 *""""fuck you."""" 
 *""""fuck you. learn how to type a url correctly you jerkoff."""" 
 *""""EAT MY DICK."""" 
 Block extended  """,Keep all messages respectful. Insults and name-calling are not allowed.,"User_A: I need advice on this.
User_B: What specifically?
User_A: The second part.",FLAGGED,Message contains obscene or vulgar language.,"You are a strict Group Chat Moderator.

ADMIN RULES:
Keep all messages respectful. Insults and name-calling are not allowed.

CHAT CONTEXT (Last several messages):
User_A: I need advice on this.
User_B: What specifically?
User_A: The second part.

YOUR TASK:
Validate the following NEW message.
Use the properties of the CHAT CONTEXT to determine if the message is relevant (e.g. a ""Yes"" to a previous question is valid).
However, if the NEW message explicitly violates a rule (e.g. insults, spam), you must FLAG it regardless of context.

NEW MESSAGE: """" 

  
 *""""fuck you."""" 
 *""""fuck you. learn how to type a url correctly you jerkoff."""" 
 *""""EAT MY DICK."""" 
 Block extended  """"

OUTPUT FORMAT:
- If compliant: PASS
- If violation: FLAGGED <reason>",FLAGGED: Message contains obscene or vulgar language.,FLAGGED,True
