message_id,group_id,username,message,status,reason,summary,media_url,group_rules,timestamp,initial_status,initial_reason,detected_language,language_confidence,translated_message,appeal_status,appeal_text,appeal_ai_status,appeal_ai_reason,appeal_submitted_at,appeal_reviewed_by,appeal_reviewed_at,appeal_admin_note
976346ea-a01b-4814-be12-267a4175259b,DEC52D,123456,[IMAGE],PASS,,"The image depicts a promotional poster for the popular television series ""Stranger Things,"" featuring a diverse cast of characters and several monstrous creatures. The title ""STRANGER THINGS"" is prominently displayed in bold red letters at the bottom, set against a dark background with a mix of red and blue hues.",/media/image/98e942dc-a1cc-4c63-987d-da3e7ecadb75.jpeg,"Be respectful. General Movies and series related discussion and messages are allowed.
watching movies cinemas web series related discussion is also allowed.",2026-04-04 19:04:01,PASS,,,,,,,,,,,,
cbb4ea55-ac19-473a-85b4-717a49f02574,DEC52D,123456,Do you know this,FLAGGED,"Moderation error: Error code: 401 - {'error': {'message': 'Invalid API Key', 'type': 'invalid_request_error', 'code': 'invalid_api_key'}}",,,"Be respectful. General Movies and series related discussion and messages are allowed.
watching movies cinemas web series related discussion is also allowed.",2026-04-04 19:04:50,FLAGGED,"Moderation error: Error code: 401 - {'error': {'message': 'Invalid API Key', 'type': 'invalid_request_error', 'code': 'invalid_api_key'}}",en,1.0,Do you know this,,,,,,,,
b674b14c-3790-424c-bc3a-33620b792256,DEC52D,123456,Don't you know this,FLAGGED,"Moderation error: Error code: 401 - {'error': {'message': 'Invalid API Key', 'type': 'invalid_request_error', 'code': 'invalid_api_key'}}",,,"Be respectful. General Movies and series related discussion and messages are allowed.
watching movies cinemas web series related discussion is also allowed.",2026-04-04 19:05:08,FLAGGED,"Moderation error: Error code: 401 - {'error': {'message': 'Invalid API Key', 'type': 'invalid_request_error', 'code': 'invalid_api_key'}}",en,1.0,Don't you know this,,,,,,,,
b7b21862-cd14-4d88-bdfa-f02ae022b477,DEC52D,12345678,[IMAGE],FLAGGED,Image could not be analyzed. Upload blocked for safety.,,/media/image/5437d3e6-e6e3-4e26-84ee-32995ae50835.webp,"Be respectful. General Movies and series related discussion and messages are allowed.
watching movies cinemas web series related discussion is also allowed.",2026-04-04 19:07:59,FLAGGED,Image could not be analyzed. Upload blocked for safety.,,,,,,,,,,,
929f8bd1-fec6-4ada-8662-6910418f3128,DEC52D,12345678,I cant show you the images,PASS,,,,"Be respectful. General Movies and series related discussion and messages are allowed.
watching movies cinemas web series related discussion is also allowed.",2026-04-04 19:09:35,PASS,,en,1.0,I cant show you the images,,,,,,,,
d101309a-8c46-48ca-a9ca-f60209311ded,DEC52D,12345678,go where every you want and dont show your face,FLAGGED,Violation of respect.,,,"Be respectful. General Movies and series related discussion and messages are allowed.
watching movies cinemas web series related discussion is also allowed.",2026-04-04 19:10:08,FLAGGED,Violation of respect.,en,1.0,go where every you want and dont show your face,,,,,,,,
0c16639b-90ad-4007-95fc-e5f781bce268,DEC52D,123456,I'll share a poster,PASS,,,,"Be respectful. General Movies and series related discussion and messages are allowed.
watching movies cinemas web series related discussion is also allowed.",2026-04-05 10:53:54,PASS,,it,0.57,I'll share a poster,,,,,,,,
426afbdb-85f4-4c35-bfa6-36d66dfbbef0,DEC52D,123456,[IMAGE],PASS,,"The image displays a promotional poster for the Netflix series ""Stranger Things."" The poster features a large, red, monstrous creature at the top, with various characters from the show arranged in front of it. At the bottom of the image, the title ""STRANGER THINGS"" is prominently displayed in bold, red letters.",/media/image/7bba6126-d1a9-4d6c-8069-b0ba55b4981e.jpeg,"Be respectful. General Movies and series related discussion and messages are allowed.
watching movies cinemas web series related discussion is also allowed.",2026-04-05 10:58:52,PASS,,,,,,,,,,,,
5db9913f-591b-4a31-ae1b-877cd75717da,DEC52D,123456,How is this,PASS,,,,"Be respectful. General Movies and series related discussion and messages are allowed.
watching movies cinemas web series related discussion is also allowed.",2026-04-05 11:11:22,PASS,,en,1.0,How is this,,,,,,,,
3f1569ff-a974-4545-b153-b3b991eaf1d1,DEC52D,12345678,[AUDIO],PASS,,"The IELTS speaking test begins with the examiner asking for the test-taker's full name, to which they should respond with ""My name is [name]."" The examiner does not judge performance during this initial stage, reserving evaluation for the start of Part One.",/media/audio/5d0814b4-f40f-4a7d-afc6-0848d6092516.m4a,"Be respectful. General Movies and series related discussion and messages are allowed.
watching movies cinemas web series related discussion is also allowed.",2026-04-05 11:13:00,PASS,,,,,,,,,,,,
82e7ad2f-3c09-44af-88d1-578a8eab6180,DEC52D,123456,[AUDIO],PASS,,"The speaker introduces himself as Saddam Hamad from the Philippines who grew up in Dubai. They also provide advice for the IELTS speaking test, noting that the examiner only asks for the full name initially and judging begins later in Part One.",/media/audio/df44af06-ec60-4009-815f-7efa892b8c5b.m4a,"Be respectful. General Movies and series related discussion and messages are allowed.
watching movies cinemas web series related discussion is also allowed.",2026-04-05 11:48:56,PASS,,,,,,,,,,,,
b7f0bf0f-cfa9-47c4-89d9-ca9f50af8b99,DEC52D,123456,[IMAGE],PASS,,"This is a movie poster for the film ""Stranger Things.""

**Visual Description:**

The poster has a dark, intense, and somewhat horror-themed aesthetic, dominated by deep reds, blacks, and blues.

**Central Elements:**

*   **Background/Top:** The upper portion of the image features a large, menacing, monstrous, or demonic-looking head/figure rendered in dark, reddish tones, suggesting a supernatural threat. There are dark, writhing, tentacle-like or thorny shapes framing this central figure, adding to the horror atmosphere.
*   **Characters:** A large ensemble cast of young people is gathered in the foreground and middle ground. They appear to be teenagers or young adults, dressed in various casual and slightly retro clothing.
    *   The group is diverse in appearance.
    *   Several characters are looking directly at the viewer with various expressions, some appearing determined, others concerned.
    *   The composition is crowded, suggesting a large group dynamic.
*   **Foreground/Bottom:** At the very bottom, there is a prominent depiction of a vintage-style vehicle, resembling a bus or van, illuminated by light.

**Text:**

*   The title of the movie is displayed prominently in large,",/media/image/453d1deb-2ea6-49cf-8d1c-94f8dcb1a198.jpeg,"Be respectful. General Movies and series related discussion and messages are allowed.
watching movies cinemas web series related discussion is also allowed.",2026-04-05 11:51:32,PASS,,,,,,,,,,,,
